Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
vṛ,9 (causative),causative,optative,active,1,pl,varayema OR vārayema,vārayema
vṛ,9 (causative),causative,optative,active,2,sg,varayeḥ OR vārayeḥ,vārayeḥ
vṛ,9 (causative),causative,optative,active,2,du,varayetam OR vārayetam,vārayetam
vṛ,9 (causative),causative,optative,active,3,sg,varayet OR vārayet,vārayet
vṛ,9 (causative),causative,optative,active,3,pl,varayeyuḥ OR vārayeyuḥ,vārayeyuḥ
vṛ,9 (causative),causative,optative,middle,1,sg,varayeya OR vārayeya,vārayeya
vṛ,9 (causative),causative,optative,middle,1,du,varayevahi OR vārayevahi,vārayevahi
vṛ,9 (causative),causative,optative,middle,1,pl,varayemahi OR vārayemahi,vārayemahi
vṛ,9 (causative),causative,optative,middle,2,sg,varayethāḥ OR vārayethāḥ,vārayethāḥ
vṛ,9 (causative),causative,optative,middle,2,du,varayeyāthām OR vārayeyāthām,vārayeyāthām
vṛ,9 (causative),causative,optative,middle,2,pl,varayedhvam OR vārayedhvam,vārayedhvam
vṛ,9 (causative),causative,optative,middle,3,sg,varayeta OR vārayeta,vārayeta
vṛ,9 (causative),causative,optative,middle,3,du,varayeyātām OR vārayeyātām,vārayeyātām
vṛ,9 (causative),causative,optative,middle,3,pl,varayeran OR vārayeran,vārayeran
vṛ,9 (causative),causative,optative,passive,1,sg,varyeya OR vāryeya,vāryeya
vṛ,9 (causative),causative,optative,passive,1,du,varyevahi OR vāryevahi,vāryevahi
vṛ,9 (causative),causative,optative,passive,1,pl,varyemahi OR vāryemahi,vāryemahi
vṛ,9 (causative),causative,optative,passive,2,sg,varyethāḥ OR vāryethāḥ,vāryethāḥ
vṛ,9 (causative),causative,optative,passive,2,du,varyeyāthām OR vāryeyāthām,vāryeyāthām
vṛ,9 (causative),causative,optative,passive,2,pl,varyedhvam OR vāryedhvam,vāryedhvam
vṛ,9 (causative),causative,optative,passive,3,sg,varyeta OR vāryeta,vāryeta
vṛ,9 (causative),causative,optative,passive,3,du,varyeyātām OR vāryeyātām,vāryeyātām
vṛ,9 (causative),causative,optative,passive,3,pl,varyeran OR vāryeran,vāryeran
vṛ,9 (causative),causative,future,active,1,sg,varayiṣyāmi OR vārayiṣyāmi,vārayiṣyāmi
vṛ,9 (causative),causative,future,active,1,du,varayiṣyāvaḥ OR vārayiṣyāvaḥ,vārayiṣyāvaḥ
vṛ,9 (causative),causative,future,active,1,pl,varayiṣyāmaḥ OR vārayiṣyāmaḥ,vārayiṣyāmaḥ
vṛ,9 (causative),causative,future,active,2,sg,varayiṣyasi OR vārayiṣyasi,vārayiṣyasi
vṛ,9 (causative),causative,future,active,2,du,varayiṣyathaḥ OR vārayiṣyathaḥ,vārayiṣyathaḥ
vṛ,9 (causative),causative,future,active,2,pl,varayiṣyatha OR vārayiṣyatha,vārayiṣyatha
vṛ,9 (causative),causative,future,active,3,sg,varayiṣyati OR vārayiṣyati,vārayiṣyati
vṛ,9 (causative),causative,future,active,3,du,varayiṣyataḥ OR vārayiṣyataḥ,vārayiṣyataḥ
vṛ,9 (causative),causative,future,active,3,pl,varayiṣyanti OR vārayiṣyanti,vārayiṣyanti
vṛ,9 (causative),causative,future,middle,1,sg,varayiṣye OR vārayiṣye,vārayiṣye
vṛ,9 (causative),causative,future,middle,1,du,varayiṣyāvahe OR vārayiṣyāvahe,vārayiṣyāvahe
vṛ,9 (causative),causative,future,middle,1,pl,varayiṣyāmahe OR vārayiṣyāmahe,vārayiṣyāmahe
vṛ,9 (causative),causative,future,middle,2,sg,varayiṣyase OR vārayiṣyase,vārayiṣyase
vṛ,9 (causative),causative,future,middle,2,du,varayiṣyethe OR vārayiṣyethe,vārayiṣyethe
vṛ,9 (causative),causative,future,middle,2,pl,varayiṣyadhve OR vārayiṣyadhve,vārayiṣyadhve
vṛ,9 (causative),causative,future,middle,3,sg,varayiṣyate OR vārayiṣyate,vārayiṣyate
vṛ,9 (causative),causative,future,middle,3,du,varayiṣyete OR vārayiṣyete,vārayiṣyete
vṛ,9 (causative),causative,future,middle,3,pl,varayiṣyante OR vārayiṣyante,vārayiṣyante
vṛ,9 (causative),causative,periphrastic_future,active,1,sg,varayitāsmi OR vārayitāsmi,vārayitāsmi
vṛ,9 (causative),causative,periphrastic_future,active,1,du,varayitāsvaḥ OR vārayitāsvaḥ,vārayitāsvaḥ
vṛ,9 (causative),causative,periphrastic_future,active,1,pl,varayitāsmaḥ OR vārayitāsmaḥ,vārayitāsmaḥ
vṛ,9 (causative),causative,periphrastic_future,active,2,sg,varayitāsi OR vārayitāsi,vārayitāsi
vṛ,9 (causative),causative,periphrastic_future,active,2,du,varayitāsthaḥ OR vārayitāsthaḥ,vārayitāsthaḥ
vṛ,9 (causative),causative,periphrastic_future,active,2,pl,varayitāstha OR vārayitāstha,vārayitāstha
vṛ,9 (causative),causative,periphrastic_future,active,3,sg,varayitā OR vārayitā,vārayitā
vṛ,9 (causative),causative,periphrastic_future,active,3,du,varayitārau OR vārayitārau,vārayitārau
vṛ,9 (causative),causative,periphrastic_future,active,3,pl,varayitāraḥ OR vārayitāraḥ,vārayitāraḥ
yaj,1 (primary),primary,perfect,active,2,sg,iyajitha OR iyaṣṭha,iyajitha
labh,1 (primary),primary,future,active,1,sg,lapsyāmi OR labhiṣyāmi,labhiṣyāmi
labh,1 (primary),primary,future,active,1,du,lapsyāvaḥ OR labhiṣyāvaḥ,labhiṣyāvaḥ
labh,1 (primary),primary,future,active,1,pl,lapsyāmaḥ OR labhiṣyāmaḥ,labhiṣyāmaḥ
labh,1 (primary),primary,future,active,2,sg,lapsyasi OR labhiṣyasi,labhiṣyasi
labh,1 (primary),primary,future,active,2,du,lapsyathaḥ OR labhiṣyathaḥ,labhiṣyathaḥ
labh,1 (primary),primary,future,active,2,pl,lapsyatha OR labhiṣyatha,labhiṣyatha
labh,1 (primary),primary,future,active,3,sg,lapsyati OR labhiṣyati,labhiṣyati
labh,1 (primary),primary,future,active,3,du,lapsyataḥ OR labhiṣyataḥ,labhiṣyataḥ
labh,1 (primary),primary,future,active,3,pl,lapsyanti OR labhiṣyanti,labhiṣyanti
labh,1 (primary),primary,future,middle,1,sg,lapsye OR labhiṣye,labhiṣye
labh,1 (primary),primary,future,middle,1,du,lapsyāvahe OR labhiṣyāvahe,labhiṣyāvahe
labh,1 (primary),primary,future,middle,1,pl,lapsyāmahe OR labhiṣyāmahe,labhiṣyāmahe
labh,1 (primary),primary,future,middle,2,sg,lapsyase OR labhiṣyase,labhiṣyase
labh,1 (primary),primary,future,middle,2,du,lapsyethe OR labhiṣyethe,labhiṣyethe
labh,1 (primary),primary,future,middle,2,pl,lapsyadhve OR labhiṣyadhve,labhiṣyadhve
labh,1 (primary),primary,future,middle,3,sg,lapsyate OR labhiṣyate,labhiṣyate
labh,1 (primary),primary,future,middle,3,du,lapsyete OR labhiṣyete,labhiṣyete
labh,1 (primary),primary,future,middle,3,pl,lapsyante OR labhiṣyante,labhiṣyante
labh,1 (primary),primary,perfect,active,2,sg,lalabdha OR lebhitha,lalabdha OR lalabdhha
labh,1 (primary),primary,periphrastic_future,active,1,sg,labdhāsmi OR labhitāsmi,labhitāsmi
labh,1 (primary),primary,periphrastic_future,active,1,du,labdhāsvaḥ OR labhitāsvaḥ,labhitāsvaḥ
labh,1 (primary),primary,periphrastic_future,active,1,pl,labdhāsmaḥ OR labhitāsmaḥ,labhitāsmaḥ
labh,1 (primary),primary,periphrastic_future,active,2,sg,labdhāsi OR labhitāsi,labhitāsi
labh,1 (primary),primary,periphrastic_future,active,2,du,labdhāsthaḥ OR labhitāsthaḥ,labhitāsthaḥ
labh,1 (primary),primary,periphrastic_future,active,2,pl,labdhāstha OR labhitāstha,labhitāstha
labh,1 (primary),primary,periphrastic_future,active,3,sg,labdhā OR labhitā,labhitā
labh,1 (primary),primary,periphrastic_future,active,3,du,labdhārau OR labhitārau,labhitārau
labh,1 (primary),primary,periphrastic_future,active,3,pl,labdhāraḥ OR labhitāraḥ,labhitāraḥ
man,4 (primary),primary,future,active,1,sg,maṃsyāmi OR maniṣyāmi,maṃsyāmi
man,4 (primary),primary,future,active,1,du,maṃsyāvaḥ OR maniṣyāvaḥ,maṃsyāvaḥ
man,4 (primary),primary,future,active,1,pl,maṃsyāmaḥ OR maniṣyāmaḥ,maṃsyāmaḥ
man,4 (primary),primary,future,active,2,sg,maṃsyasi OR maniṣyasi,maṃsyasi
man,4 (primary),primary,future,active,2,du,maṃsyathaḥ OR maniṣyathaḥ,maṃsyathaḥ
man,4 (primary),primary,future,active,2,pl,maṃsyatha OR maniṣyatha,maṃsyatha
man,4 (primary),primary,future,active,3,sg,maṃsyati OR maniṣyati,maṃsyati
man,4 (primary),primary,future,active,3,du,maṃsyataḥ OR maniṣyataḥ,maṃsyataḥ
man,4 (primary),primary,future,active,3,pl,maṃsyanti OR maniṣyanti,maṃsyanti
man,4 (primary),primary,future,middle,1,sg,maṃsye OR maniṣye,maṃsye
man,4 (primary),primary,future,middle,1,du,maṃsyāvahe OR maniṣyāvahe,maṃsyāvahe
man,4 (primary),primary,future,middle,1,pl,maṃsyāmahe OR maniṣyāmahe,maṃsyāmahe
man,4 (primary),primary,future,middle,2,sg,maṃsyase OR maniṣyase,maṃsyase
man,4 (primary),primary,future,middle,2,du,maṃsyethe OR maniṣyethe,maṃsyethe
man,4 (primary),primary,future,middle,2,pl,maṃsyadhve OR maniṣyadhve,maṃsyadhve
man,4 (primary),primary,future,middle,3,sg,maṃsyate OR maniṣyate,maṃsyate
man,4 (primary),primary,future,middle,3,du,maṃsyete OR maniṣyete,maṃsyete
man,4 (primary),primary,future,middle,3,pl,maṃsyante OR maniṣyante,maṃsyante
man,4 (primary),primary,perfect,active,2,sg,mamantha OR menitha,mamantha
man,4 (primary),primary,periphrastic_future,active,1,sg,manitāsmi OR mantāsmi,mantāsmi
man,4 (primary),primary,periphrastic_future,active,1,du,manitāsvaḥ OR mantāsvaḥ,mantāsvaḥ
man,4 (primary),primary,periphrastic_future,active,1,pl,manitāsmaḥ OR mantāsmaḥ,mantāsmaḥ
man,4 (primary),primary,periphrastic_future,active,2,sg,manitāsi OR mantāsi,mantāsi
man,4 (primary),primary,periphrastic_future,active,2,du,manitāsthaḥ OR mantāsthaḥ,mantāsthaḥ
man,4 (primary),primary,periphrastic_future,active,2,pl,manitāstha OR mantāstha,mantāstha
man,4 (primary),primary,periphrastic_future,active,3,sg,manitā OR mantā,mantā
man,4 (primary),primary,periphrastic_future,active,3,du,manitārau OR mantārau,mantārau
man,4 (primary),primary,periphrastic_future,active,3,pl,manitāraḥ OR mantāraḥ,mantāraḥ
vid,2 (primary),primary,future,active,1,sg,vetsyāmi OR vediṣyāmi,vetsyāmi
vid,2 (primary),primary,future,active,1,du,vetsyāvaḥ OR vediṣyāvaḥ,vetsyāvaḥ
vid,2 (primary),primary,future,active,1,pl,vetsyāmaḥ OR vediṣyāmaḥ,vetsyāmaḥ
vid,2 (primary),primary,future,active,2,sg,vetsyasi OR vediṣyasi,vetsyasi
vid,2 (primary),primary,future,active,2,du,vetsyathaḥ OR vediṣyathaḥ,vetsyathaḥ
vid,2 (primary),primary,future,active,2,pl,vetsyatha OR vediṣyatha,vetsyatha
vid,2 (primary),primary,future,active,3,sg,vetsyati OR vediṣyati,vetsyati
vid,2 (primary),primary,future,active,3,du,vetsyataḥ OR vediṣyataḥ,vetsyataḥ
vid,2 (primary),primary,future,active,3,pl,vetsyanti OR vediṣyanti,vetsyanti
vid,2 (primary),primary,future,middle,2,pl,vetsyadhvam OR vetsyadhve,vetsyadhve
vid,2 (primary),primary,perfect,active,1,du,vidva OR vividiva,vidva OR vividiva
vid,2 (primary),primary,perfect,active,1,pl,vidma OR vividima,vidma OR vividima
vid,2 (primary),primary,perfect,active,2,sg,viveditha OR vettha,vettha OR viveditha
vid,2 (primary),primary,perfect,active,2,du,vitthuḥ OR vividathuḥ,vidathuḥ OR vividathuḥ
vid,2 (primary),primary,perfect,active,2,pl,vida OR vivida,vida OR vivida
vid,2 (primary),primary,perfect,active,3,sg,viveda OR veda,veda OR viveda
vid,2 (primary),primary,perfect,active,3,du,vittuḥ OR vividatuḥ,vidatuḥ OR vividatuḥ
vid,2 (primary),primary,perfect,active,3,pl,viduḥ OR vividuḥ,viduḥ OR vividuḥ
vid,2 (primary),primary,periphrastic_future,active,1,sg,vettāsmi OR veditāsmi,vettāsmi
vid,2 (primary),primary,periphrastic_future,active,1,du,vettāsvaḥ OR veditāsvaḥ,vettāsvaḥ
vid,2 (primary),primary,periphrastic_future,active,1,pl,vettāsmaḥ OR veditāsmaḥ,vettāsmaḥ
vid,2 (primary),primary,periphrastic_future,active,2,sg,vettāsi OR veditāsi,vettāsi
vid,2 (primary),primary,periphrastic_future,active,2,du,vettāsthaḥ OR veditāsthaḥ,vettāsthaḥ
vid,2 (primary),primary,periphrastic_future,active,2,pl,vettāstha OR veditāstha,vettāstha
vid,2 (primary),primary,periphrastic_future,active,3,sg,vettā OR veditā,vettā
vid,2 (primary),primary,periphrastic_future,active,3,du,vettārau OR veditārau,vettārau
vid,2 (primary),primary,periphrastic_future,active,3,pl,vettāraḥ OR veditāraḥ,vettāraḥ
vid,2 (desiderative),desiderative,present,active,1,sg,vivitsāmi OR vividiṣāmi,vivitsāmi
vid,2 (desiderative),desiderative,present,active,1,du,vivitsāvaḥ OR vividiṣāvaḥ,vivitsāvaḥ
vid,2 (desiderative),desiderative,present,active,1,pl,vivitsāmaḥ OR vividiṣāmaḥ,vivitsāmaḥ
vid,2 (desiderative),desiderative,present,active,2,sg,vivitsasi OR vividiṣasi,vivitsasi
vid,2 (desiderative),desiderative,present,active,2,du,vivitsathaḥ OR vividiṣathaḥ,vivitsathaḥ
vid,2 (desiderative),desiderative,present,active,2,pl,vivitsatha OR vividiṣatha,vivitsatha
vid,2 (desiderative),desiderative,present,active,3,sg,vivitsati OR vividiṣati,vivitsati
vid,2 (desiderative),desiderative,present,active,3,du,vivitsataḥ OR vividiṣataḥ,vivitsataḥ
vid,2 (desiderative),desiderative,present,active,3,pl,vivitsanti OR vividiṣanti,vivitsanti
vid,2 (desiderative),desiderative,present,passive,1,sg,vivitsye OR vividiṣye,vivitsye
vid,2 (desiderative),desiderative,present,passive,1,du,vivitsyāvahe OR vividiṣyāvahe,vivitsyāvahe
vid,2 (desiderative),desiderative,present,passive,1,pl,vivitsyāmahe OR vividiṣyāmahe,vivitsyāmahe
vid,2 (desiderative),desiderative,present,passive,2,sg,vivitsyase OR vividiṣyase,vivitsyase
vid,2 (desiderative),desiderative,present,passive,2,du,vivitsyethe OR vividiṣyethe,vivitsyethe
vid,2 (desiderative),desiderative,present,passive,2,pl,vivitsyadhve OR vividiṣyadhve,vivitsyadhve
vid,2 (desiderative),desiderative,present,passive,3,sg,vivitsyate OR vividiṣyate,vivitsyate
vid,2 (desiderative),desiderative,present,passive,3,du,vivitsyete OR vividiṣyete,vivitsyete
vid,2 (desiderative),desiderative,present,passive,3,pl,vivitsyante OR vividiṣyante,vivitsyante
vid,2 (desiderative),desiderative,imperfect,active,1,sg,avivitsam OR avividiṣam,avivitsam
vid,2 (desiderative),desiderative,imperfect,active,1,du,avivitsāva OR avividiṣāva,avivitsāva
vid,2 (desiderative),desiderative,imperfect,active,1,pl,avivitsāma OR avividiṣāma,avivitsāma
vid,2 (desiderative),desiderative,imperfect,active,2,sg,avivitsaḥ OR avividiṣaḥ,avivitsaḥ
vid,2 (desiderative),desiderative,imperfect,active,2,du,avivitsatam OR avividiṣatam,avivitsatam
vid,2 (desiderative),desiderative,imperfect,active,2,pl,avivitsata OR avividiṣata,avivitsata
vid,2 (desiderative),desiderative,imperfect,active,3,sg,avivitsat OR avividiṣat,avivitsat
vid,2 (desiderative),desiderative,imperfect,active,3,du,avivitsatām OR avividiṣatām,avivitsatām
vid,2 (desiderative),desiderative,imperfect,active,3,pl,avivitsan OR avividiṣan,avivitsan
vid,2 (desiderative),desiderative,imperfect,passive,1,sg,avivitsye OR avividiṣye,avivitsye
vid,2 (desiderative),desiderative,imperfect,passive,1,du,avivitsyāvahi OR avividiṣyāvahi,avivitsyāvahi
vid,2 (desiderative),desiderative,imperfect,passive,1,pl,avivitsyāmahi OR avividiṣyāmahi,avivitsyāmahi
vid,2 (desiderative),desiderative,imperfect,passive,2,sg,avivitsyathāḥ OR avividiṣyathāḥ,avivitsyathāḥ
vid,2 (desiderative),desiderative,imperfect,passive,2,du,avivitsyethām OR avividiṣyethām,avivitsyethām
vid,2 (desiderative),desiderative,imperfect,passive,2,pl,avivitsyadhvam OR avividiṣyadhvam,avivitsyadhvam
vid,2 (desiderative),desiderative,imperfect,passive,3,sg,avivitsyata OR avividiṣyata,avivitsyata
vid,2 (desiderative),desiderative,imperfect,passive,3,du,avivitsyetām OR avividiṣyetām,avivitsyetām
vid,2 (desiderative),desiderative,imperfect,passive,3,pl,avivitsyanta OR avividiṣyanta,avivitsyanta
vid,2 (desiderative),desiderative,imperative,active,1,sg,vivitsāni OR vividiṣāṇi,vivitsāni
vid,2 (desiderative),desiderative,imperative,active,1,du,vivitsāva OR vividiṣāva,vivitsāva
vid,2 (desiderative),desiderative,imperative,active,1,pl,vivitsāma OR vividiṣāma,vivitsāma
vid,2 (desiderative),desiderative,imperative,active,2,sg,vivitsa OR vividiṣa,vivitsa
vid,2 (desiderative),desiderative,imperative,active,2,du,vivitsatam OR vividiṣatam,vivitsatam
vid,2 (desiderative),desiderative,imperative,active,2,pl,vivitsata OR vividiṣata,vivitsata
vid,2 (desiderative),desiderative,imperative,active,3,sg,vivitsatu OR vividiṣatu,vivitsatu
vid,2 (desiderative),desiderative,imperative,active,3,du,vivitsatām OR vividiṣatām,vivitsatām
vid,2 (desiderative),desiderative,imperative,active,3,pl,vivitsantu OR vividiṣantu,vivitsantu
vid,2 (desiderative),desiderative,imperative,passive,1,sg,vivitsyai OR vividiṣyai,vivitsyai
vid,2 (desiderative),desiderative,imperative,passive,1,du,vivitsyāvahai OR vividiṣyāvahai,vivitsyāvahai
vid,2 (desiderative),desiderative,imperative,passive,1,pl,vivitsyāmahai OR vividiṣyāmahai,vivitsyāmahai
vid,2 (desiderative),desiderative,imperative,passive,2,sg,vivitsyasva OR vividiṣyasva,vivitsyasva
vid,2 (desiderative),desiderative,imperative,passive,2,du,vivitsyethām OR vividiṣyethām,vivitsyethām
vid,2 (desiderative),desiderative,imperative,passive,2,pl,vivitsyadhvam OR vividiṣyadhvam,vivitsyadhvam
vid,2 (desiderative),desiderative,imperative,passive,3,sg,vivitsyatām OR vividiṣyatām,vivitsyatām
vid,2 (desiderative),desiderative,imperative,passive,3,du,vivitsyetām OR vividiṣyetām,vivitsyetām
vid,2 (desiderative),desiderative,imperative,passive,3,pl,vivitsyantām OR vividiṣyantām,vivitsyantām
vid,2 (desiderative),desiderative,optative,active,1,sg,vivitseyam OR vividiṣeyam,vivitseyam
vid,2 (desiderative),desiderative,optative,active,1,du,vivitseva OR vividiṣeva,vivitseva
vid,2 (desiderative),desiderative,optative,active,1,pl,vivitsema OR vividiṣema,vivitsema
vid,2 (desiderative),desiderative,optative,active,2,sg,vivitseḥ OR vividiṣeḥ,vivitseḥ
vid,2 (desiderative),desiderative,optative,active,2,du,vivitsetam OR vividiṣetam,vivitsetam
vid,2 (desiderative),desiderative,optative,active,2,pl,vivitseta OR vividiṣeta,vivitseta
vid,2 (desiderative),desiderative,optative,active,3,sg,vivitset OR vividiṣet,vivitset
vid,2 (desiderative),desiderative,optative,active,3,du,vivitsetām OR vividiṣetām,vivitsetām
vid,2 (desiderative),desiderative,optative,active,3,pl,vivitseyuḥ OR vividiṣeyuḥ,vivitseyuḥ
vid,2 (desiderative),desiderative,optative,passive,1,sg,vivitsyeya OR vividiṣyeya,vivitsyeya
vid,2 (desiderative),desiderative,optative,passive,1,du,vivitsyevahi OR vividiṣyevahi,vivitsyevahi
vid,2 (desiderative),desiderative,optative,passive,1,pl,vivitsyemahi OR vividiṣyemahi,vivitsyemahi
vid,2 (desiderative),desiderative,optative,passive,2,sg,vivitsyethāḥ OR vividiṣyethāḥ,vivitsyethāḥ
vid,2 (desiderative),desiderative,optative,passive,2,du,vivitsyeyāthām OR vividiṣyeyāthām,vivitsyeyāthām
vid,2 (desiderative),desiderative,optative,passive,2,pl,vivitsyedhvam OR vividiṣyedhvam,vivitsyedhvam
vid,2 (desiderative),desiderative,optative,passive,3,sg,vivitsyeta OR vividiṣyeta,vivitsyeta
vid,2 (desiderative),desiderative,optative,passive,3,du,vivitsyeyātām OR vividiṣyeyātām,vivitsyeyātām
vid,2 (desiderative),desiderative,optative,passive,3,pl,vivitsyeran OR vividiṣyeran,vivitsyeran
vid,2 (desiderative),desiderative,future,active,1,sg,vivitsiṣyāmi OR vividiṣiṣyāmi,vivitsiṣyāmi
vid,2 (desiderative),desiderative,future,active,1,du,vivitsiṣyāvaḥ OR vividiṣiṣyāvaḥ,vivitsiṣyāvaḥ
vid,2 (desiderative),desiderative,future,active,1,pl,vivitsiṣyāmaḥ OR vividiṣiṣyāmaḥ,vivitsiṣyāmaḥ
vid,2 (desiderative),desiderative,future,active,2,sg,vivitsiṣyasi OR vividiṣiṣyasi,vivitsiṣyasi
vid,2 (desiderative),desiderative,future,active,2,du,vivitsiṣyathaḥ OR vividiṣiṣyathaḥ,vivitsiṣyathaḥ
vid,2 (desiderative),desiderative,future,active,2,pl,vivitsiṣyatha OR vividiṣiṣyatha,vivitsiṣyatha
vid,2 (desiderative),desiderative,future,active,3,sg,vivitsiṣyati OR vividiṣiṣyati,vivitsiṣyati
vid,2 (desiderative),desiderative,future,active,3,du,vivitsiṣyataḥ OR vividiṣiṣyataḥ,vivitsiṣyataḥ
vid,2 (desiderative),desiderative,future,active,3,pl,vivitsiṣyanti OR vividiṣiṣyanti,vivitsiṣyanti
vid,2 (desiderative),desiderative,periphrastic_future,active,1,sg,vivitsitāsmi OR vividiṣitāsmi,vivitsitāsmi
vid,2 (desiderative),desiderative,periphrastic_future,active,1,du,vivitsitāsvaḥ OR vividiṣitāsvaḥ,vivitsitāsvaḥ
vid,2 (desiderative),desiderative,periphrastic_future,active,1,pl,vivitsitāsmaḥ OR vividiṣitāsmaḥ,vivitsitāsmaḥ
vid,2 (desiderative),desiderative,periphrastic_future,active,2,sg,vivitsitāsi OR vividiṣitāsi,vivitsitāsi
vid,2 (desiderative),desiderative,periphrastic_future,active,2,du,vivitsitāsthaḥ OR vividiṣitāsthaḥ,vivitsitāsthaḥ
vid,2 (desiderative),desiderative,periphrastic_future,active,2,pl,vivitsitāstha OR vividiṣitāstha,vivitsitāstha
vid,2 (desiderative),desiderative,periphrastic_future,active,3,sg,vivitsitā OR vividiṣitā,vivitsitā
vid,2 (desiderative),desiderative,periphrastic_future,active,3,du,vivitsitārau OR vividiṣitārau,vivitsitārau
vid,2 (desiderative),desiderative,periphrastic_future,active,3,pl,vivitsitāraḥ OR vividiṣitāraḥ,vivitsitāraḥ
vid,2 (intensive),intensive,present,active,1,sg,vevidīmi OR vevedmi,vevedmi OR vevedīmi
vid,2 (intensive),intensive,present,active,2,sg,vevidīṣi OR vevetsi,vevedīṣi OR vevetsi
vid,2 (intensive),intensive,present,active,3,sg,vevidīti OR vevetti,vevedīti OR vevetti
vid,2 (intensive),intensive,imperfect,active,3,sg,avevidīt OR avevet,avevedīt OR avevet
vid,2 (intensive),intensive,imperative,active,3,sg,vevidītu OR vevettu,vevettu
ruh,1 (causative),causative,present,active,1,sg,ropayāmi OR rohayāmi,ropayāmi
ruh,1 (causative),causative,present,active,1,du,ropayāvaḥ OR rohayāvaḥ,ropayāvaḥ
ruh,1 (causative),causative,present,active,1,pl,ropayāmaḥ OR rohayāmaḥ,ropayāmaḥ
ruh,1 (causative),causative,present,active,2,sg,ropayasi OR rohayasi,ropayasi
ruh,1 (causative),causative,present,active,2,du,ropayathaḥ OR rohayathaḥ,ropayathaḥ
ruh,1 (causative),causative,present,active,2,pl,ropayatha OR rohayatha,ropayatha
ruh,1 (causative),causative,present,active,3,sg,ropayati OR rohayati,ropayati
ruh,1 (causative),causative,present,active,3,du,ropayataḥ OR rohayataḥ,ropayataḥ
ruh,1 (causative),causative,present,active,3,pl,ropayanti OR rohayanti,ropayanti
ruh,1 (causative),causative,present,middle,1,sg,ropaye OR rohaye,ropaye
ruh,1 (causative),causative,present,middle,1,du,ropayāvahe OR rohayāvahe,ropayāvahe
ruh,1 (causative),causative,present,middle,1,pl,ropayāmahe OR rohayāmahe,ropayāmahe
ruh,1 (causative),causative,present,middle,2,sg,ropayase OR rohayase,ropayase
ruh,1 (causative),causative,present,middle,2,du,ropayethe OR rohayethe,ropayethe
ruh,1 (causative),causative,present,middle,2,pl,ropayadhve OR rohayadhve,ropayadhve
ruh,1 (causative),causative,present,middle,3,sg,ropayate OR rohayate,ropayate
ruh,1 (causative),causative,present,middle,3,du,ropayete OR rohayete,ropayete
ruh,1 (causative),causative,present,middle,3,pl,ropayante OR rohayante,ropayante
ruh,1 (causative),causative,present,passive,1,sg,ropye OR rohye,ropye
ruh,1 (causative),causative,present,passive,1,du,ropyāvahe OR rohyāvahe,ropyāvahe
ruh,1 (causative),causative,present,passive,1,pl,ropyāmahe OR rohyāmahe,ropyāmahe
ruh,1 (causative),causative,present,passive,2,sg,ropyase OR rohyase,ropyase
ruh,1 (causative),causative,present,passive,2,du,ropyethe OR rohyethe,ropyethe
ruh,1 (causative),causative,present,passive,2,pl,ropyadhve OR rohyadhve,ropyadhve
ruh,1 (causative),causative,present,passive,3,sg,ropyate OR rohyate,ropyate
ruh,1 (causative),causative,present,passive,3,du,ropyete OR rohyete,ropyete
ruh,1 (causative),causative,present,passive,3,pl,ropyante OR rohyante,ropyante
ruh,1 (causative),causative,imperfect,active,1,sg,aropayam OR arohayam,aropayam
ruh,1 (causative),causative,imperfect,active,1,du,aropayāva OR arohayāva,aropayāva
ruh,1 (causative),causative,imperfect,active,1,pl,aropayāma OR arohayāma,aropayāma
ruh,1 (causative),causative,imperfect,active,2,sg,aropayaḥ OR arohayaḥ,aropayaḥ
ruh,1 (causative),causative,imperfect,active,2,du,aropayatam OR arohayatam,aropayatam
ruh,1 (causative),causative,imperfect,active,3,sg,aropayat OR arohayat,aropayat
ruh,1 (causative),causative,imperfect,active,3,du,aropayatām OR arohayatām,aropayatām
ruh,1 (causative),causative,imperfect,active,3,pl,aropayan OR arohayan,aropayan
ruh,1 (causative),causative,imperfect,middle,1,sg,aropaye OR arohaye,aropaye
ruh,1 (causative),causative,imperfect,middle,1,du,aropayāvahi OR arohayāvahi,aropayāvahi
ruh,1 (causative),causative,imperfect,middle,1,pl,aropayāmahi OR arohayāmahi,aropayāmahi
ruh,1 (causative),causative,imperfect,middle,2,sg,aropayathāḥ OR arohayathāḥ,aropayathāḥ
ruh,1 (causative),causative,imperfect,middle,2,du,aropayethām OR arohayethām,aropayethām
ruh,1 (causative),causative,imperfect,middle,2,pl,aropayadhvam OR arohayadhvam,aropayadhvam
ruh,1 (causative),causative,imperfect,middle,3,sg,aropayata OR arohayata,aropayata
ruh,1 (causative),causative,imperfect,middle,3,du,aropayetām OR arohayetām,aropayetām
ruh,1 (causative),causative,imperfect,middle,3,pl,aropayanta OR arohayanta,aropayanta
ruh,1 (causative),causative,imperfect,passive,1,sg,aropye OR arohye,aropye
ruh,1 (causative),causative,imperfect,passive,1,du,aropyāvahi OR arohyāvahi,aropyāvahi
ruh,1 (causative),causative,imperfect,passive,1,pl,aropyāmahi OR arohyāmahi,aropyāmahi
ruh,1 (causative),causative,imperfect,passive,2,sg,aropyathāḥ OR arohyathāḥ,aropyathāḥ
