stem,gender,case,number,expected,actual
kīlaka,f,Nom,Sg,kīlikā,kīlaka
kīlaka,f,Gen,Pl,kīlikānām,kīlakaām
kīlaka,f,Ins,Pl,kīlikābhiḥ,kīlakabhiḥ
kīlaka,f,Abl,Pl,kīlikābhyaḥ,kīlakabhyaḥ
kīlaka,f,Dat,Pl,kīlikābhyaḥ,kīlakabhyaḥ
kīlaka,f,Abl,Du,kīlikābhyām,kīlakabhyām
kīlaka,f,Dat,Du,kīlikābhyām,kīlakabhyām
kīlaka,f,Ins,Du,kīlikābhyām,kīlakabhyām
kīlaka,f,Acc,Sg,kīlikām,kīlakaam
kīlaka,f,Loc,Sg,kīlikāyām,kīlakai
kīlaka,f,Gen,Sg,kīlikāyāḥ,kīlakaaḥ
kīlaka,f,Abl,Sg,kīlikāyāḥ,kīlakaaḥ
kīlaka,f,Dat,Sg,kīlikāyai,kīlakae
kīlaka,f,Acc,Pl,kīlikāḥ,kīlakaaḥ
kīlaka,f,Nom,Pl,kīlikāḥ,kīlakaaḥ
kīlaka,f,Loc,Pl,kīlikāsu,kīlakasu
kīlaka,f,Acc,Du,kīlike,kīlakaau
kīlaka,f,Nom,Du,kīlike,kīlakaau
kīla,f,Acc,Du,kīle,kīlaau
kīla,f,Nom,Du,kīle,kīlaau
kīla,m,Ins,Pl,kīlebhiḥ,kīlaiḥ
kukkuṭaka,m,Ins,Pl,kukkuṭakebhiḥ,kukkuṭakaiḥ
kukkuṭa,f,Nom,Sg,kukkuṭī,kukkuṭa
kukkuṭa,f,Gen,Pl,kukkuṭīnām,kukkuṭaām
kukkuṭa,f,Ins,Pl,kukkuṭībhiḥ,kukkuṭabhiḥ
kukkuṭa,f,Abl,Pl,kukkuṭībhyaḥ,kukkuṭabhyaḥ
kukkuṭa,f,Dat,Pl,kukkuṭībhyaḥ,kukkuṭabhyaḥ
kukkuṭa,f,Abl,Du,kukkuṭībhyām,kukkuṭabhyām
kukkuṭa,f,Dat,Du,kukkuṭībhyām,kukkuṭabhyām
kukkuṭa,f,Ins,Du,kukkuṭībhyām,kukkuṭabhyām
kukkuṭa,f,Acc,Sg,kukkuṭīm,kukkuṭaam
kukkuṭa,f,Loc,Pl,kukkuṭīṣu,kukkuṭasu
kukkuṭa,f,Acc,Pl,kukkuṭīḥ,kukkuṭaaḥ
kukkuṭa,m,Ins,Pl,kukkuṭebhiḥ,kukkuṭaiḥ
kukkuṭa,f,Nom,Pl,kukkuṭyaḥ,kukkuṭaaḥ
kukkuṭa,f,Ins,Sg,kukkuṭyā,kukkuṭaā
kukkuṭa,f,Loc,Sg,kukkuṭyām,kukkuṭai
kukkuṭa,f,Gen,Sg,kukkuṭyāḥ,kukkuṭaaḥ
kukkuṭa,f,Abl,Sg,kukkuṭyāḥ,kukkuṭaaḥ
kukkuṭa,f,Dat,Sg,kukkuṭyai,kukkuṭae
kukkuṭa,f,Loc,Du,kukkuṭyoḥ,kukkuṭaoḥ
kukkuṭa,f,Gen,Du,kukkuṭyoḥ,kukkuṭaoḥ
kukkuṭa,f,Acc,Du,kukkuṭyau,kukkuṭaau
kukkuṭa,f,Nom,Du,kukkuṭyau,kukkuṭaau
kukkura,m,Acc,Pl,kukkurān,kukkurāṇ
kukkura,m,Ins,Pl,kukkurebhiḥ,kukkuraiḥ
kukṣa,m,Acc,Pl,kukṣān,kukṣāṇ
kukṣimbhari,m,Acc,Pl,kukṣimbharīn,kukṣimbharīṇ
kukṣi,m,Acc,Pl,kukṣīn,kukṣīṇ
kukṣa,m,Ins,Pl,kukṣebhiḥ,kukṣaiḥ
kucumāra,m,Acc,Pl,kucumārān,kucumārāṇ
kucumāra,m,Ins,Pl,kucumārebhiḥ,kucumāraiḥ
kuca,m,Ins,Pl,kucebhiḥ,kucaiḥ
kucela,m,Ins,Pl,kucelebhiḥ,kucelaiḥ
kuja,m,Ins,Pl,kujebhiḥ,kujaiḥ
kuñcaka,m,Ins,Pl,kuñcakebhiḥ,kuñcakaiḥ
kuñcaka,f,Ins,Sg,kuñcikayā,kuñcakaā
kuñcaka,f,Loc,Du,kuñcikayoḥ,kuñcakaoḥ
kuñcaka,f,Gen,Du,kuñcikayoḥ,kuñcakaoḥ
kuñcaka,f,Nom,Sg,kuñcikā,kuñcaka
kuñcaka,f,Gen,Pl,kuñcikānām,kuñcakaām
kuñcaka,f,Ins,Pl,kuñcikābhiḥ,kuñcakabhiḥ
kuñcaka,f,Abl,Pl,kuñcikābhyaḥ,kuñcakabhyaḥ
kuñcaka,f,Dat,Pl,kuñcikābhyaḥ,kuñcakabhyaḥ
kuñcaka,f,Abl,Du,kuñcikābhyām,kuñcakabhyām
kuñcaka,f,Dat,Du,kuñcikābhyām,kuñcakabhyām
kuñcaka,f,Ins,Du,kuñcikābhyām,kuñcakabhyām
kuñcaka,f,Acc,Sg,kuñcikām,kuñcakaam
kuñcaka,f,Loc,Sg,kuñcikāyām,kuñcakai
kuñcaka,f,Gen,Sg,kuñcikāyāḥ,kuñcakaaḥ
kuñcaka,f,Abl,Sg,kuñcikāyāḥ,kuñcakaaḥ
kuñcaka,f,Dat,Sg,kuñcikāyai,kuñcakae
kuñcaka,f,Acc,Pl,kuñcikāḥ,kuñcakaaḥ
kuñcaka,f,Nom,Pl,kuñcikāḥ,kuñcakaaḥ
kuñcaka,f,Loc,Pl,kuñcikāsu,kuñcakasu
kuñcaka,f,Acc,Du,kuñcike,kuñcakaau
kuñcaka,f,Nom,Du,kuñcike,kuñcakaau
kuñci,f,Loc,Sg,kuñcyām,kuñcau
kuñci,f,Dat,Sg,kuñcyai,kuñcaye
kuñjara,m,Acc,Pl,kuñjarān,kuñjarāṇ
kuñjara,m,Ins,Pl,kuñjarebhiḥ,kuñjaraiḥ
kuñja,m,Ins,Pl,kuñjebhiḥ,kuñjaiḥ
kuṭaka,m,Ins,Pl,kuṭakebhiḥ,kuṭakaiḥ
kuṭaja,m,Ins,Pl,kuṭajebhiḥ,kuṭajaiḥ
kuṭaka,m,Acc,Sg,kuṭikam,kuṭakam
kuṭaka,f,Ins,Sg,kuṭikayā,kuṭakaā
kuṭaka,f,Loc,Du,kuṭikayoḥ,kuṭakaoḥ
kuṭaka,f,Gen,Du,kuṭikayoḥ,kuṭakaoḥ
kuṭaka,m,Loc,Du,kuṭikayoḥ,kuṭakayoḥ
kuṭaka,m,Gen,Du,kuṭikayoḥ,kuṭakayoḥ
kuṭaka,m,Nom,Sg,kuṭikaḥ,kuṭakaḥ
kuṭaka,m,Gen,Sg,kuṭikasya,kuṭakasya
kuṭaka,f,Nom,Sg,kuṭikā,kuṭaka
kuṭaka,m,Abl,Sg,kuṭikāt,kuṭakāt
kuṭaka,m,Acc,Pl,kuṭikān,kuṭakān
kuṭaka,f,Gen,Pl,kuṭikānām,kuṭakaām
kuṭaka,m,Gen,Pl,kuṭikānām,kuṭakānām
kuṭaka,f,Ins,Pl,kuṭikābhiḥ,kuṭakabhiḥ
kuṭaka,f,Abl,Pl,kuṭikābhyaḥ,kuṭakabhyaḥ
kuṭaka,f,Dat,Pl,kuṭikābhyaḥ,kuṭakabhyaḥ
kuṭaka,f,Abl,Du,kuṭikābhyām,kuṭakabhyām
kuṭaka,f,Dat,Du,kuṭikābhyām,kuṭakabhyām
kuṭaka,f,Ins,Du,kuṭikābhyām,kuṭakabhyām
kuṭaka,m,Abl,Du,kuṭikābhyām,kuṭakābhyām
kuṭaka,m,Dat,Du,kuṭikābhyām,kuṭakābhyām
kuṭaka,m,Ins,Du,kuṭikābhyām,kuṭakābhyām
kuṭaka,f,Acc,Sg,kuṭikām,kuṭakaam
kuṭaka,m,Dat,Sg,kuṭikāya,kuṭakāya
kuṭaka,f,Loc,Sg,kuṭikāyām,kuṭakai
kuṭaka,f,Gen,Sg,kuṭikāyāḥ,kuṭakaaḥ
kuṭaka,f,Abl,Sg,kuṭikāyāḥ,kuṭakaaḥ
kuṭaka,f,Dat,Sg,kuṭikāyai,kuṭakae
kuṭaka,f,Acc,Pl,kuṭikāḥ,kuṭakaaḥ
kuṭaka,f,Nom,Pl,kuṭikāḥ,kuṭakaaḥ
kuṭaka,m,Nom,Pl,kuṭikāḥ,kuṭakāḥ
kuṭaka,f,Loc,Pl,kuṭikāsu,kuṭakasu
kuṭaka,f,Acc,Du,kuṭike,kuṭakaau
kuṭaka,f,Nom,Du,kuṭike,kuṭakaau
kuṭaka,m,Loc,Sg,kuṭike,kuṭake
kuṭaka,m,Ins,Sg,kuṭikena,kuṭakena
kuṭaka,m,Ins,Pl,kuṭikebhiḥ,kuṭakaiḥ
kuṭaka,m,Abl,Pl,kuṭikebhyaḥ,kuṭakebhyaḥ
kuṭaka,m,Dat,Pl,kuṭikebhyaḥ,kuṭakebhyaḥ
kuṭaka,m,Loc,Pl,kuṭikeṣu,kuṭakeṣu
kuṭaka,m,Ins,Pl,kuṭikaiḥ,kuṭakaiḥ
kuṭaka,m,Acc,Du,kuṭikau,kuṭakau
kuṭaka,m,Nom,Du,kuṭikau,kuṭakau
kuṭilaka,m,Ins,Pl,kuṭilakebhiḥ,kuṭilakaiḥ
kuṭila,f,Ins,Sg,kuṭilayā,kuṭilaā
kuṭila,f,Loc,Du,kuṭilayoḥ,kuṭilaoḥ
kuṭila,f,Gen,Du,kuṭilayoḥ,kuṭilaoḥ
kuṭila,f,Nom,Sg,kuṭilā,kuṭila
kuṭila,f,Gen,Pl,kuṭilānām,kuṭilaām
kuṭila,f,Ins,Pl,kuṭilābhiḥ,kuṭilabhiḥ
kuṭila,f,Abl,Pl,kuṭilābhyaḥ,kuṭilabhyaḥ
kuṭila,f,Dat,Pl,kuṭilābhyaḥ,kuṭilabhyaḥ
kuṭila,f,Abl,Du,kuṭilābhyām,kuṭilabhyām
kuṭila,f,Dat,Du,kuṭilābhyām,kuṭilabhyām
kuṭila,f,Ins,Du,kuṭilābhyām,kuṭilabhyām
kuṭila,f,Acc,Sg,kuṭilām,kuṭilaam
kuṭila,f,Loc,Sg,kuṭilāyām,kuṭilai
kuṭila,f,Gen,Sg,kuṭilāyāḥ,kuṭilaaḥ
kuṭila,f,Abl,Sg,kuṭilāyāḥ,kuṭilaaḥ
kuṭila,f,Dat,Sg,kuṭilāyai,kuṭilae
kuṭila,f,Acc,Pl,kuṭilāḥ,kuṭilaaḥ
kuṭila,f,Nom,Pl,kuṭilāḥ,kuṭilaaḥ
kuṭila,f,Loc,Pl,kuṭilāsu,kuṭilasu
kuṭilaka,f,Ins,Sg,kuṭilikayā,kuṭilakaā
kuṭilaka,f,Loc,Du,kuṭilikayoḥ,kuṭilakaoḥ
kuṭilaka,f,Gen,Du,kuṭilikayoḥ,kuṭilakaoḥ
kuṭilaka,f,Nom,Sg,kuṭilikā,kuṭilaka
kuṭilaka,f,Gen,Pl,kuṭilikānām,kuṭilakaām
kuṭilaka,f,Ins,Pl,kuṭilikābhiḥ,kuṭilakabhiḥ
kuṭilaka,f,Abl,Pl,kuṭilikābhyaḥ,kuṭilakabhyaḥ
kuṭilaka,f,Dat,Pl,kuṭilikābhyaḥ,kuṭilakabhyaḥ
kuṭilaka,f,Abl,Du,kuṭilikābhyām,kuṭilakabhyām
kuṭilaka,f,Dat,Du,kuṭilikābhyām,kuṭilakabhyām
kuṭilaka,f,Ins,Du,kuṭilikābhyām,kuṭilakabhyām
kuṭilaka,f,Acc,Sg,kuṭilikām,kuṭilakaam
kuṭilaka,f,Loc,Sg,kuṭilikāyām,kuṭilakai
kuṭilaka,f,Gen,Sg,kuṭilikāyāḥ,kuṭilakaaḥ
kuṭilaka,f,Abl,Sg,kuṭilikāyāḥ,kuṭilakaaḥ
kuṭilaka,f,Dat,Sg,kuṭilikāyai,kuṭilakae
kuṭilaka,f,Acc,Pl,kuṭilikāḥ,kuṭilakaaḥ
kuṭilaka,f,Nom,Pl,kuṭilikāḥ,kuṭilakaaḥ
kuṭilaka,f,Loc,Pl,kuṭilikāsu,kuṭilakasu
kuṭilaka,f,Acc,Du,kuṭilike,kuṭilakaau
kuṭilaka,f,Nom,Du,kuṭilike,kuṭilakaau
kuṭila,f,Acc,Du,kuṭile,kuṭilaau
kuṭila,f,Nom,Du,kuṭile,kuṭilaau
kuṭila,m,Ins,Pl,kuṭilebhiḥ,kuṭilaiḥ
kuṭira,n,Acc,Sg,kuṭīram,kuṭiram
kuṭira,n,Nom,Sg,kuṭīram,kuṭiram
kuṭira,n,Loc,Du,kuṭīrayoḥ,kuṭirayoḥ
kuṭira,n,Gen,Du,kuṭīrayoḥ,kuṭirayoḥ
kuṭira,n,Gen,Sg,kuṭīrasya,kuṭirasya
kuṭira,n,Gen,Pl,kuṭīrāṇām,kuṭirāṇām
kuṭira,n,Acc,Pl,kuṭīrāṇi,kuṭirāṇi
kuṭira,n,Nom,Pl,kuṭīrāṇi,kuṭirāṇi
kuṭira,n,Abl,Sg,kuṭīrāt,kuṭirāt
kuṭīra,m,Acc,Pl,kuṭīrān,kuṭīrāṇ
kuṭira,n,Abl,Du,kuṭīrābhyām,kuṭirābhyām
kuṭira,n,Dat,Du,kuṭīrābhyām,kuṭirābhyām
kuṭira,n,Ins,Du,kuṭīrābhyām,kuṭirābhyām
kuṭira,n,Dat,Sg,kuṭīrāya,kuṭirāya
kuṭira,n,Acc,Du,kuṭīre,kuṭire
kuṭira,n,Nom,Du,kuṭīre,kuṭire
kuṭira,n,Loc,Sg,kuṭīre,kuṭire
kuṭira,n,Ins,Sg,kuṭīreṇa,kuṭireṇa
kuṭīra,m,Ins,Pl,kuṭīrebhiḥ,kuṭīraiḥ
kuṭira,n,Abl,Pl,kuṭīrebhyaḥ,kuṭirebhyaḥ
kuṭira,n,Dat,Pl,kuṭīrebhyaḥ,kuṭirebhyaḥ
kuṭira,n,Loc,Pl,kuṭīreṣu,kuṭireṣu
kuṭira,n,Ins,Pl,kuṭīraiḥ,kuṭiraiḥ
kuṭumbaka,m,Ins,Pl,kuṭumbakebhiḥ,kuṭumbakaiḥ
kuṭumbin,f,Nom,Sg,kuṭumbinī,NO PATH
kuṭumbin,f,Gen,Pl,kuṭumbinīnām,NO PATH
kuṭumbin,f,Ins,Pl,kuṭumbinībhiḥ,NO PATH
kuṭumbin,f,Abl,Pl,kuṭumbinībhyaḥ,NO PATH
kuṭumbin,f,Dat,Pl,kuṭumbinībhyaḥ,NO PATH
kuṭumbin,f,Abl,Du,kuṭumbinībhyām,NO PATH
kuṭumbin,f,Dat,Du,kuṭumbinībhyām,NO PATH
kuṭumbin,f,Ins,Du,kuṭumbinībhyām,NO PATH
kuṭumbin,f,Acc,Sg,kuṭumbinīm,NO PATH
kuṭumbin,f,Loc,Pl,kuṭumbinīṣu,NO PATH
kuṭumbin,f,Acc,Pl,kuṭumbinīḥ,NO PATH
kuṭumbin,f,Nom,Pl,kuṭumbinyaḥ,NO PATH
kuṭumbin,f,Ins,Sg,kuṭumbinyā,NO PATH
kuṭumbin,f,Loc,Sg,kuṭumbinyām,NO PATH
kuṭumbin,f,Gen,Sg,kuṭumbinyāḥ,NO PATH
kuṭumbin,f,Abl,Sg,kuṭumbinyāḥ,NO PATH
kuṭumbin,f,Dat,Sg,kuṭumbinyai,NO PATH
kuṭumbin,f,Loc,Du,kuṭumbinyoḥ,NO PATH
kuṭumbin,f,Gen,Du,kuṭumbinyoḥ,NO PATH
kuṭumbin,f,Acc,Du,kuṭumbinyau,NO PATH
kuṭumbin,f,Nom,Du,kuṭumbinyau,NO PATH
kuṭa,m,Ins,Pl,kuṭebhiḥ,kuṭaiḥ
kuṭṭaka,m,Ins,Pl,kuṭṭakebhiḥ,kuṭṭakaiḥ
kuṭṭana,f,Nom,Sg,kuṭṭanī,kuṭṭana
kuṭṭana,f,Gen,Pl,kuṭṭanīnām,kuṭṭanaām
kuṭṭana,f,Ins,Pl,kuṭṭanībhiḥ,kuṭṭanabhiḥ
kuṭṭana,f,Abl,Pl,kuṭṭanībhyaḥ,kuṭṭanabhyaḥ
kuṭṭana,f,Dat,Pl,kuṭṭanībhyaḥ,kuṭṭanabhyaḥ
kuṭṭana,f,Abl,Du,kuṭṭanībhyām,kuṭṭanabhyām
kuṭṭana,f,Dat,Du,kuṭṭanībhyām,kuṭṭanabhyām
kuṭṭana,f,Ins,Du,kuṭṭanībhyām,kuṭṭanabhyām
kuṭṭana,f,Acc,Sg,kuṭṭanīm,kuṭṭanaam
kuṭṭana,f,Loc,Pl,kuṭṭanīṣu,kuṭṭanasu
kuṭṭana,f,Acc,Pl,kuṭṭanīḥ,kuṭṭanaaḥ
kuṭṭana,f,Nom,Pl,kuṭṭanyaḥ,kuṭṭanaaḥ
kuṭṭana,f,Ins,Sg,kuṭṭanyā,kuṭṭanaā
kuṭṭana,f,Loc,Sg,kuṭṭanyām,kuṭṭanai
kuṭṭana,f,Gen,Sg,kuṭṭanyāḥ,kuṭṭanaaḥ
kuṭṭana,f,Abl,Sg,kuṭṭanyāḥ,kuṭṭanaaḥ
kuṭṭana,f,Dat,Sg,kuṭṭanyai,kuṭṭanae
kuṭṭana,f,Loc,Du,kuṭṭanyoḥ,kuṭṭanaoḥ
kuṭṭana,f,Gen,Du,kuṭṭanyoḥ,kuṭṭanaoḥ
kuṭṭana,f,Acc,Du,kuṭṭanyau,kuṭṭanaau
kuṭṭana,f,Nom,Du,kuṭṭanyau,kuṭṭanaau
kuṭṭaka,f,Ins,Sg,kuṭṭikayā,kuṭṭakaā
kuṭṭaka,f,Loc,Du,kuṭṭikayoḥ,kuṭṭakaoḥ
kuṭṭaka,f,Gen,Du,kuṭṭikayoḥ,kuṭṭakaoḥ
kuṭṭaka,f,Nom,Sg,kuṭṭikā,kuṭṭaka
kuṭṭaka,f,Gen,Pl,kuṭṭikānām,kuṭṭakaām
kuṭṭaka,f,Ins,Pl,kuṭṭikābhiḥ,kuṭṭakabhiḥ
kuṭṭaka,f,Abl,Pl,kuṭṭikābhyaḥ,kuṭṭakabhyaḥ
kuṭṭaka,f,Dat,Pl,kuṭṭikābhyaḥ,kuṭṭakabhyaḥ
kuṭṭaka,f,Abl,Du,kuṭṭikābhyām,kuṭṭakabhyām
kuṭṭaka,f,Dat,Du,kuṭṭikābhyām,kuṭṭakabhyām
kuṭṭaka,f,Ins,Du,kuṭṭikābhyām,kuṭṭakabhyām
kuṭṭaka,f,Acc,Sg,kuṭṭikām,kuṭṭakaam
kuṭṭaka,f,Loc,Sg,kuṭṭikāyām,kuṭṭakai
kuṭṭaka,f,Gen,Sg,kuṭṭikāyāḥ,kuṭṭakaaḥ
kuṭṭaka,f,Abl,Sg,kuṭṭikāyāḥ,kuṭṭakaaḥ
kuṭṭaka,f,Dat,Sg,kuṭṭikāyai,kuṭṭakae
kuṭṭaka,f,Acc,Pl,kuṭṭikāḥ,kuṭṭakaaḥ
kuṭṭaka,f,Nom,Pl,kuṭṭikāḥ,kuṭṭakaaḥ
kuṭṭaka,f,Loc,Pl,kuṭṭikāsu,kuṭṭakasu
kuṭṭaka,f,Acc,Du,kuṭṭike,kuṭṭakaau
kuṭṭaka,f,Nom,Du,kuṭṭike,kuṭṭakaau
kuṭṭin,f,Nom,Sg,kuṭṭiṇī,NO PATH
kuṭṭin,f,Gen,Pl,kuṭṭiṇīnām,NO PATH
kuṭṭin,f,Ins,Pl,kuṭṭiṇībhiḥ,NO PATH
kuṭṭin,f,Abl,Pl,kuṭṭiṇībhyaḥ,NO PATH
kuṭṭin,f,Dat,Pl,kuṭṭiṇībhyaḥ,NO PATH
kuṭṭin,f,Abl,Du,kuṭṭiṇībhyām,NO PATH
kuṭṭin,f,Dat,Du,kuṭṭiṇībhyām,NO PATH
kuṭṭin,f,Ins,Du,kuṭṭiṇībhyām,NO PATH
kuṭṭin,f,Acc,Sg,kuṭṭiṇīm,NO PATH
kuṭṭin,f,Loc,Pl,kuṭṭiṇīṣu,NO PATH
kuṭṭin,f,Acc,Pl,kuṭṭiṇīḥ,NO PATH
kuṭṭin,f,Nom,Pl,kuṭṭiṇyaḥ,NO PATH
kuṭṭin,f,Ins,Sg,kuṭṭiṇyā,NO PATH
kuṭṭin,f,Loc,Sg,kuṭṭiṇyām,NO PATH
kuṭṭin,f,Gen,Sg,kuṭṭiṇyāḥ,NO PATH
kuṭṭin,f,Abl,Sg,kuṭṭiṇyāḥ,NO PATH
kuṭṭin,f,Dat,Sg,kuṭṭiṇyai,NO PATH
kuṭṭin,f,Loc,Du,kuṭṭiṇyoḥ,NO PATH
kuṭṭin,f,Gen,Du,kuṭṭiṇyoḥ,NO PATH
kuṭṭin,f,Acc,Du,kuṭṭiṇyau,NO PATH
kuṭṭin,f,Nom,Du,kuṭṭiṇyau,NO PATH
kuṭṭima,f,Ins,Sg,kuṭṭimayā,kuṭṭimaā
kuṭṭima,f,Loc,Du,kuṭṭimayoḥ,kuṭṭimaoḥ
kuṭṭima,f,Gen,Du,kuṭṭimayoḥ,kuṭṭimaoḥ
kuṭṭima,f,Nom,Sg,kuṭṭimā,kuṭṭima
kuṭṭima,f,Gen,Pl,kuṭṭimānām,kuṭṭimaām
kuṭṭima,f,Ins,Pl,kuṭṭimābhiḥ,kuṭṭimabhiḥ
kuṭṭima,f,Abl,Pl,kuṭṭimābhyaḥ,kuṭṭimabhyaḥ
kuṭṭima,f,Dat,Pl,kuṭṭimābhyaḥ,kuṭṭimabhyaḥ
kuṭṭima,f,Abl,Du,kuṭṭimābhyām,kuṭṭimabhyām
kuṭṭima,f,Dat,Du,kuṭṭimābhyām,kuṭṭimabhyām
kuṭṭima,f,Ins,Du,kuṭṭimābhyām,kuṭṭimabhyām
kuṭṭima,f,Acc,Sg,kuṭṭimām,kuṭṭimaam
kuṭṭima,f,Loc,Sg,kuṭṭimāyām,kuṭṭimai
kuṭṭima,f,Gen,Sg,kuṭṭimāyāḥ,kuṭṭimaaḥ
kuṭṭima,f,Abl,Sg,kuṭṭimāyāḥ,kuṭṭimaaḥ
kuṭṭima,f,Dat,Sg,kuṭṭimāyai,kuṭṭimae
kuṭṭima,f,Acc,Pl,kuṭṭimāḥ,kuṭṭimaaḥ
kuṭṭima,f,Nom,Pl,kuṭṭimāḥ,kuṭṭimaaḥ
kuṭṭima,f,Loc,Pl,kuṭṭimāsu,kuṭṭimasu
kuṭṭima,f,Acc,Du,kuṭṭime,kuṭṭimaau
kuṭṭima,f,Nom,Du,kuṭṭime,kuṭṭimaau
kuṭṭima,m,Ins,Pl,kuṭṭimebhiḥ,kuṭṭimaiḥ
kuṭṭa,m,Ins,Pl,kuṭṭebhiḥ,kuṭṭaiḥ
kuṭi,f,Loc,Sg,kuṭyām,kuṭau
kuṭi,f,Dat,Sg,kuṭyai,kuṭaye
kuṭhāra,m,Acc,Pl,kuṭhārān,kuṭhārāṇ
kuṭhāra,m,Ins,Pl,kuṭhārebhiḥ,kuṭhāraiḥ
kuḍapa,m,Ins,Pl,kuḍapebhiḥ,kuḍapaiḥ
kuḍapa,n,Acc,Sg,kuḍabam,kuḍapam
kuḍapa,n,Nom,Sg,kuḍabam,kuḍapam
kuḍapa,n,Loc,Du,kuḍabayoḥ,kuḍapayoḥ
kuḍapa,n,Gen,Du,kuḍabayoḥ,kuḍapayoḥ
kuḍapa,n,Gen,Sg,kuḍabasya,kuḍapasya
kuḍapa,n,Abl,Sg,kuḍabāt,kuḍapāt
kuḍapa,n,Gen,Pl,kuḍabānām,kuḍapānām
kuḍapa,n,Acc,Pl,kuḍabāni,kuḍapāni
kuḍapa,n,Nom,Pl,kuḍabāni,kuḍapāni
kuḍapa,n,Abl,Du,kuḍabābhyām,kuḍapābhyām
kuḍapa,n,Dat,Du,kuḍabābhyām,kuḍapābhyām
kuḍapa,n,Ins,Du,kuḍabābhyām,kuḍapābhyām
kuḍapa,n,Dat,Sg,kuḍabāya,kuḍapāya
kuḍapa,n,Acc,Du,kuḍabe,kuḍape
kuḍapa,n,Nom,Du,kuḍabe,kuḍape
kuḍapa,n,Loc,Sg,kuḍabe,kuḍape
kuḍapa,n,Ins,Sg,kuḍabena,kuḍapena
kuḍapa,n,Abl,Pl,kuḍabebhyaḥ,kuḍapebhyaḥ
kuḍapa,n,Dat,Pl,kuḍabebhyaḥ,kuḍapebhyaḥ
kuḍapa,n,Loc,Pl,kuḍabeṣu,kuḍapeṣu
kuḍapa,n,Ins,Pl,kuḍabaiḥ,kuḍapaiḥ
kuḍapa,n,Acc,Sg,kuḍavam,kuḍapam
kuḍapa,n,Nom,Sg,kuḍavam,kuḍapam
kuḍapa,n,Loc,Du,kuḍavayoḥ,kuḍapayoḥ
kuḍapa,n,Gen,Du,kuḍavayoḥ,kuḍapayoḥ
kuḍapa,n,Gen,Sg,kuḍavasya,kuḍapasya
kuḍapa,n,Abl,Sg,kuḍavāt,kuḍapāt
kuḍapa,n,Gen,Pl,kuḍavānām,kuḍapānām
kuḍapa,n,Acc,Pl,kuḍavāni,kuḍapāni
kuḍapa,n,Nom,Pl,kuḍavāni,kuḍapāni
kuḍapa,n,Abl,Du,kuḍavābhyām,kuḍapābhyām
kuḍapa,n,Dat,Du,kuḍavābhyām,kuḍapābhyām
kuḍapa,n,Ins,Du,kuḍavābhyām,kuḍapābhyām
kuḍapa,n,Dat,Sg,kuḍavāya,kuḍapāya
kuḍapa,n,Acc,Du,kuḍave,kuḍape
kuḍapa,n,Nom,Du,kuḍave,kuḍape
kuḍapa,n,Loc,Sg,kuḍave,kuḍape
kuḍapa,n,Ins,Sg,kuḍavena,kuḍapena
kuḍapa,n,Abl,Pl,kuḍavebhyaḥ,kuḍapebhyaḥ
kuḍapa,n,Dat,Pl,kuḍavebhyaḥ,kuḍapebhyaḥ
kuḍapa,n,Loc,Pl,kuḍaveṣu,kuḍapeṣu
kuḍapa,n,Ins,Pl,kuḍavaiḥ,kuḍapaiḥ
kuḍmala,f,Ins,Sg,kuḍmalayā,kuḍmalaā
kuḍmala,f,Loc,Du,kuḍmalayoḥ,kuḍmalaoḥ
kuḍmala,f,Gen,Du,kuḍmalayoḥ,kuḍmalaoḥ
kuḍmala,f,Nom,Sg,kuḍmalā,kuḍmala
kuḍmala,f,Gen,Pl,kuḍmalānām,kuḍmalaām
kuḍmala,f,Ins,Pl,kuḍmalābhiḥ,kuḍmalabhiḥ
kuḍmala,f,Abl,Pl,kuḍmalābhyaḥ,kuḍmalabhyaḥ
kuḍmala,f,Dat,Pl,kuḍmalābhyaḥ,kuḍmalabhyaḥ
kuḍmala,f,Abl,Du,kuḍmalābhyām,kuḍmalabhyām
kuḍmala,f,Dat,Du,kuḍmalābhyām,kuḍmalabhyām
kuḍmala,f,Ins,Du,kuḍmalābhyām,kuḍmalabhyām
kuḍmala,f,Acc,Sg,kuḍmalām,kuḍmalaam
kuḍmala,f,Loc,Sg,kuḍmalāyām,kuḍmalai
kuḍmala,f,Gen,Sg,kuḍmalāyāḥ,kuḍmalaaḥ
kuḍmala,f,Abl,Sg,kuḍmalāyāḥ,kuḍmalaaḥ
kuḍmala,f,Dat,Sg,kuḍmalāyai,kuḍmalae
kuḍmala,f,Acc,Pl,kuḍmalāḥ,kuḍmalaaḥ
kuḍmala,f,Nom,Pl,kuḍmalāḥ,kuḍmalaaḥ
kuḍmala,f,Loc,Pl,kuḍmalāsu,kuḍmalasu
kuḍmala,f,Acc,Du,kuḍmale,kuḍmalaau
kuḍmala,f,Nom,Du,kuḍmale,kuḍmalaau
kuḍmala,m,Ins,Pl,kuḍmalebhiḥ,kuḍmalaiḥ
kuṇapa,f,Ins,Sg,kuṇapayā,kuṇapaā
kuṇapa,f,Loc,Du,kuṇapayoḥ,kuṇapaoḥ
kuṇapa,f,Gen,Du,kuṇapayoḥ,kuṇapaoḥ
kuṇapa,f,Nom,Sg,kuṇapā,kuṇapa
kuṇapa,f,Gen,Pl,kuṇapānām,kuṇapaām
